traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1017,1.8880000000000001,-0.6484518119859018,0.399861234735681,-3.609882420911289,-6.626025325218612,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7618259378047867,7.545559137879893,-23.35305295786946,5.740110170478702
1017,1.8920000000000001,-0.6624237859648534,0.3730772764925017,-3.3750283126313936,-6.764497130776104,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7602578026216321,7.559711472228399,-23.353052957869046,5.740110170478699
1017,1.8960000000000001,-0.6754436738118672,0.3457571526827702,-3.1339015489294524,-6.894048274748847,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7587965241906215,7.572928134674855,-23.353052957868666,5.7401101704786965
1017,1.9000000000000001,-0.6874871480613584,0.31793725185978117,-2.8868878819268864,-7.014328899776275,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7574448328886335,7.585178413000775,-23.353052957868297,5.740110170478695
1017,1.9040000000000001,-0.6985314736423599,0.2896553234316881,-2.6343975740067527,-7.125008789053221,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7562052803711984,7.596433427735565,-23.35305295786796,5.740110170478693
1017,1.9080000000000001,-0.7085556035839287,0.26095039490560146,-2.3768641946146567,-7.22577945098498,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7550802288310658,7.606666291741606,-23.353052957867668,5.74011017047869
1017,1.9120000000000001,-0.7175402694861981,0.231862680955573,-2.114743207133889,-7.316356118520282,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7540718408442472,7.6158522625592004,-23.35305295786739,5.740110170478688
1017,1.9160000000000001,-0.7254680659297307,0.20243348470443834,-1.8485103525452633,-7.396479638871471,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.753182069896387,7.623968885803985,-23.353052957867142,5.740110170478686
1017,1.92,-0.7323235280290609,0.17270509170572534,-1.5786598397789522,-7.465918229873599,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7524126516785943,7.63099612795668,-23.35305295786692,5.740110170478684
1017,1.924,-0.7380932013822862,0.1427206572049587,-1.3057023558225045,-7.524469080247131,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7517650962366951,7.636916496963649,-23.353052957866744,5.740110170478681
1017,1.928,-0.7427657037269557,0.11252408734782428,-1.0301629116892888,-7.571959772510908,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7512406810513262,7.641715149175845,-23.353052957866613,5.740110170478679
1017,1.932,-0.7463317776826872,0.08215991508394585,-0.752578543197181,-7.60824950922804,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7508404451184028,7.645379981292591,-23.353052957866524,5.740110170478676
1017,1.936,-0.7487843340420008,0.05167317158770829,-0.47349588808330906,-7.63323012562796,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7505651840903995,7.647901706143067,-23.353052957866467,5.7401101704786734
1017,1.94,-0.7501184851615549,0.02110925408002459,-0.19346866321683806,-7.646826874390278,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7504154465287084,7.649273911329383,-23.353052957866442,5.740110170478671
1017,1.944,-0.7503315681048305,-0.009486209014238878,0.08694493249417123,-7.648998971444651,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7503915313062346,7.6494930999673265,-23.353052957866446,5.740110170478669
1017,1.948,-0.7494231572926117,-0.0400674946004626,0.36718486252606064,-7.6397398949690505,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7504934861875783,7.648558712989657,-23.353052957866506,5.7401101704786655
1017,1.952,-0.7473950665274555,-0.07058892214308993,0.6466919166315785,-7.619077433281141,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7507211076018195,7.646473132717499,-23.353052957866595,5.7401101704786655
1017,1.956,-0.7442513403706955,-0.10100499058203609,0.9249103659732921,-7.5870734809316,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7510739416103144,7.643241667652567,-23.353052957866737,5.740110170478661
1017,1.96,-0.7399982349632862,-0.13127051393417336,1.201290581435809,-7.543823585939038,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7515512860592556,7.638872518691257,-23.35305295786692,5.7401101704786575
1017,1.964,-0.7346441884928272,-0.1613407545962936,1.4752915877446198,-7.489456254667008,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7521521938942849,7.633376727205386,-23.353052957867142,5.740110170478654
1017,1.968,-0.7281997816163781,-0.19117155339883043,1.7463835272153658,-7.424132024251033,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7528754776024138,7.626768105668281,-23.353052957867384,5.740110170478652
1017,1.972,-0.7206776882501874,-0.2207194555056962,2.0140500086242796,-7.34804231565924,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7537197147351032,7.619063151723988,-23.35305295786767,5.740110170478648
1017,1.976,-0.7120926172314529,-0.2499418313137816,2.277790318780793,-7.261408083343602,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7546832544558195,7.610280946796859,-23.353052957867984,5.740110170478647
1017,1.98,-0.7024612454421005,-0.27879699157464527,2.5371214768380668,-7.1644782799503055,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7557642250458405,7.6004430405149845,-23.35305295786832,5.740110170478644
1017,1.984,-0.6918021430590211,-0.3072442960391429,2.7915801141290317,-7.057528156659172,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7569605422937465,7.589573322370479,-23.353052957868677,5.740110170478642
1017,1.988,-0.6801356916581505,-0.335244255011489,3.0407241652907255,-6.940857421379156,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7582699186869535,7.577697882160326,-23.35305295786908,5.74011017047864
1017,1.992,-0.6674839959505346,-0.36275862329069636,3.2841343595613974,-6.814788278218986,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7596898733179577,7.564844860841671,-23.3530529578695,5.740110170478637
1017,1.996,-0.6538707899666001,-0.38975048607260987,3.5214155043254194,-6.679663372372511,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.761217742413681,7.551044293494666,-23.353052957869938,5.740110170478634
1017,2.0,-0.6393213385301768,-0.41618433648297565,3.7521975561650973,-6.5358436648142435,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7628506903934685,7.536327946114328,-23.353052957870403,5.740110170478632
1017,2.004,-0.6238623348765275,-0.44202614450933303,3.9761364777849364,-6.38370626101133,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7645857213598606,7.5207291479514975,-23.35305295787087,5.74011017047863
1017,2.008,-0.6075217952691933,-0.4672434171952657,4.1929148821384405,-6.223642217254141,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7664196909262004,7.504282621093508,-23.35305295787137,5.740110170478627
1017,2.012,-0.590328951459537,-0.4918052500531166,4.402242467853777,-6.0560543472284625,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7683493182863671,7.487024308920072,-23.35305295787186,5.740110170478625
1017,2.016,-0.5723141418113474,-0.5156823697392496,4.603856252575846,-5.881355050144788,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7703711984343309,7.46899120499183,-23.353052957872386,5.740110170478623
1017,2.02,-0.553508701881822,-0.5388471681181184,4.79752061308165,-5.699964180156436,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7724818144447255,7.450221183831374,-23.353052957872908,5.740110170478619
1017,2.024,-0.53394485521085,-0.5612737279167819,4.983027142957246,-5.512306974993178,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7746775497300391,7.430752834942574,-23.353052957873437,5.740110170478616
1017,2.028,-0.5136556050240377,-0.5829378402393222,5.160194340231902,-5.3188120597667785,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7769547001952531,7.410625301287461,-23.353052957873967,5.740110170478612
1017,2.032,-0.49267462750267327,-0.6038170142703086,5.328867138642327,-5.11990953982454,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7793094862166172,7.389878123304091,-23.35305295787449,5.74011017047861
1017,2.036,-0.47103616721712593,-0.6238904795476956,5.488916297149775,-4.916029194389394,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.781738064377611,7.368551089407282,-23.35305295787499,5.74011017047861
1017,2.04,-0.4487749352603195,-0.6431391812281959,5.640237662966392,-4.707598780579155,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7842365389018662,7.346684093770123,-23.353052957875512,5.740110170478608
1017,2.044,-0.42592601055612095,-0.6615457688023064,5.78275132368184,-4.495042455287388,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7868009727297542,7.324317002040541,-23.353052957876034,5.740110170478605
1017,2.048,-0.40252474475492256,-0.6790945787419851,5.916400664140107,-4.278779320372491,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7894273981923668,7.301489525506749,-23.35305295787653,5.740110170478605
1017,2.052,-0.37860667106639334,-0.6957716115818726,6.041151343526719,-4.059222094672277,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7921118272436111,7.278241104090347,-23.35305295787703,5.740110170478603
1017,2.056,-0.35420741731828537,-0.7115645039453751,6.156990207718234,-3.8367759145649276,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7948502612179967,7.254610798418049,-23.353052957877516,5.740110170478602
1017,2.06,-0.3293626234711071,-0.7264624960304675,6.263924151350614,-3.611837263153393,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.7976387000883215,7.230637191104038,-23.353052957878006,5.7401101704786
1017,2.064,-0.304107863762102,-0.7404563950673778,6.3619789433130505,-3.3847930266732194,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8004731512037903,7.206358297265984,-23.353052957878464,5.740110170478599
1017,2.068,-0.27847857359885586,-0.753538535252042,6.4511980285006505,-3.1560196754216907,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8033496374950612,7.1818114841994785,-23.353052957878937,5.740110170478597
1017,2.072,-0.2525099812734276,-0.7657027346461117,6.5316413176937305,-2.92588256538246,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8062642051382664,7.15703340004872,-23.35305295787939,5.740110170478595
1017,2.076,-0.22623704452246965,-0.7769442495170372,6.603383976401641,-2.694735355773451,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8092129306751432,7.1320599112355625,-23.353052957879836,5.7401101704785935
1017,2.08,-0.19969439191758054,-0.7872597265710547,6.666515222441495,-2.4629195369718713,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8121919275910492,7.106926048344805,-23.353052957880262,5.740110170478593
1017,2.084,-0.17291626903321144,-0.7966471535084549,6.721137140940124,-2.230764062660853,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8151973523567712,7.08166596011023,-23.353052957880706,5.740110170478589
1017,2.088,-0.14593648930685402,-0.8051058083049248,6.767363524371755,-1.9985850795871012,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8182254099437,7.056312875103079,-23.3530529578811,5.740110170478588
1017,2.092,-0.11878838947790046,-0.8126362075956388,6.805318744191628,-1.7666857480059501,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8212723588251193,7.03089907069169,-23.3530529578815,5.740110170478586
1017,2.096,-0.09150478946736941,-0.8192400545106786,6.83513665961182,-1.5353561457060163,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8243345154790785,7.005455848817167,-23.353052957881875,5.7401101704785855
1017,2.1,-0.06411795654045273,-0.8249201862817483,6.856959568101318,-1.3048732484361667,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8274082584105852,6.980013518114458,-23.353052957882234,5.7401101704785855
1017,2.104,-0.03665957357734144,-0.8296805219114775,6.870937201287085,-1.0755009795885293,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8304900317127076,6.954601381900094,-23.35305295788259,5.740110170478584
1017,2.108,-0.009160711264784776,-0.8335260101682249,6.877225769092829,-0.8474903221085812,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8335763481876369,6.929247731546488,-23.353052957882927,5.740110170478584
1017,2.112,0.01834819598894567,-0.8364625781415411,6.8759870541816355,-0.6210794857932945,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8366637920498546,6.903979844766837,-23.353052957883257,5.740110170478582
1017,2.116,0.045837370619858195,-0.8384970805665696,6.867387558070033,-0.3964941233878429,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8397490212343224,6.878823988343951,-23.353052957883577,5.740110170478581
1017,2.12,0.07327770916317436,-0.8396372500998911,6.851597699654636,-0.1739475891883607,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8428287693330774,6.8538054248495515,-23.353052957883904,5.740110170478578
1017,2.124,0.10064079640758998,-0.8398916487047999,6.828791066337888,0.046358765808477975,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8458998471838265,6.828948422917208,-23.35305295788421,5.740110170478576
1017,2.128,0.12789891665881306,-0.8392696202808779,6.7991437174540525,0.26423526780878875,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.848959144134102,6.804276270651338,-23.353052957884493,5.740110170478575
1017,2.132,0.15502506232027338,-0.8377812446510798,6.7628335392780885,0.4795035684006897,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8520036290043119,6.779811291776018,-23.353052957884753,5.740110170478575
1017,2.136,0.18199293999529795,-0.8354372929994242,6.72003965054426,0.6919962718462296,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8550303507726131,6.75557486415006,-23.353052957885016,5.740110170478574
1017,2.14,0.20877697431014028,-0.832249184833813,6.67094185710446,0.9015565459341028,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8580364390039873,6.731587440298531,-23.35305295788527,5.740110170478573
1017,2.144,0.23535230965127024,-0.8282289465314845,6.615720154113607,1.1080377204555885,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8610191040452239,6.707868569635021,-23.3530529578855,5.740110170478574
1017,2.148,0.261694810003477,-0.8233891715091125,6.554554273936492,1.3113028769884056,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8639756370067495,6.684436922073331,-23.353052957885723,5.740110170478574
1017,2.152,0.28778105706780654,-0.8177429820455646,6.487623277822421,1.5112244333072065,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8669034095513968,6.6613103127513895,-23.353052957885957,5.740110170478572
1017,2.156,0.31358834683031195,-0.8113039927727617,6.415105189286048,1.7076837253882762,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8697998735092994,6.638505727613765,-23.353052957886163,5.740110170478571
1017,2.16,0.339094684744191,-0.8040862758388873,6.33717666706058,1.9005705896420075,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8726625603371634,6.61603934962219,-23.353052957886366,5.74011017047857
1017,2.164,0.3642787796792608,-0.7961043277382971,6.254012715448587,2.0897829476915586,0.8452517466464675,0.11223433318388604,0.7771039479199644,0.8754890804391894,6.593926585385602,-23.35305295788657,5.740110170478569
